"Date_only";"heure";"Date";"Swin";"Tair";"Tsol_1_10";"HR";"VPD"
"2008-01-07";8.5;"2008-01-07 08:30:00";395.2;18.9;24.815;27.575;15.816
"2008-01-07";9;"2008-01-07 09:00:00";533.75;20.025;24.83;25.035;17.556
"2008-01-07";9.5;"2008-01-07 09:30:00";590.15;20.935;24.95;24.43;18.719
"2008-01-07";10;"2008-01-07 10:00:00";585.45;21.21;25.25;23.965;19.155
"2008-01-07";10.5;"2008-01-07 10:30:00";535.6;21.59;25.67;23.81;19.646
"2008-01-07";11;"2008-01-07 11:00:00";665.3;21.935;26.15;23.54;20.136
"2008-01-07";11.5;"2008-01-07 11:30:00";535.4;22.22;26.645;22.175;20.854
"2008-01-07";12;"2008-01-07 12:00:00";576.25;22.585;27.205;21.21;21.586
"2008-01-07";12.5;"2008-01-07 12:30:00";513.9;22.47;27.715;20.675;21.581
"2008-01-07";13;"2008-01-07 13:00:00";614.25;22.71;28.235;20.035;22.075
"2008-01-07";13.5;"2008-01-07 13:30:00";487.15;22.63;28.635;20.17;21.931
"2008-01-07";14;"2008-01-07 14:00:00";489.65;23.075;29.035;19.505;22.717
"2008-01-07";14.5;"2008-01-07 14:30:00";451.5;23.54;29.38;19.215;23.448
"2008-01-07";15;"2008-01-07 15:00:00";416;24.215;29.655;18.5;24.635
"2008-01-07";15.5;"2008-01-07 15:30:00";327.35;24.425;29.955;18.015;25.095
"2008-01-07";16;"2008-01-07 16:00:00";231.55;24.46;30.22;17.755;25.227
"2008-01-07";16.5;"2008-01-07 16:30:00";169;24.55;30.385;17.305;25.502
"2008-01-07";17;"2008-01-07 17:00:00";82.065;24.27;30.46;17.92;24.892
"2008-01-07";17.5;"2008-01-07 17:30:00";42.875;23.825;30.435;18.785;23.98
"2008-01-07";18;"2008-01-07 18:00:00";0.818;22.82;30.32;19.985;22.236
"2008-01-07";18.5;"2008-01-07 18:30:00";-4.844;21.4;30.135;21.445;20.022
"2008-01-07";19;"2008-01-07 19:00:00";-3.917;19.595;29.835;24.575;17.199
"2008-01-07";19.5;"2008-01-07 19:30:00";-1.54;18.925;29.475;26.235;16.133
"2008-01-07";20;"2008-01-07 20:00:00";-1.6945;18.675;29.09;26.975;15.724
"2008-01-07";20.5;"2008-01-07 20:30:00";-2.1145;18.35;28.705;27.33;15.332
"2008-01-07";21;"2008-01-07 21:00:00";-2.831;17.405;28.34;28.96;14.123
"2008-01-07";21.5;"2008-01-07 21:30:00";-1.119;16.625;27.98;30.6;13.132
"2008-01-07";22;"2008-01-07 22:00:00";-1.7245;16.73;27.61;30.515;13.236
"2008-01-07";22.5;"2008-01-07 22:30:00";0.2305;16.395;27.265;30.945;12.876
"2008-01-07";23;"2008-01-07 23:00:00";-0.884;16.88;26.92;29.985;13.464
"2008-01-07";23.5;"2008-01-07 23:30:00";-0.4785;16.925;26.605;29.655;13.566
"2008-01-08";0;"2008-01-08 00:00:00";-0.76;16.96;26.3;29.56;13.615
"2008-01-08";0.5;"2008-01-08 00:30:00";-0.975;16.535;26.035;30.2;13.132
"2008-01-08";1;"2008-01-08 01:00:00";-0.428;16.255;25.78;30.7;12.807
"2008-01-08";1.5;"2008-01-08 01:30:00";-0.727;16.1;25.53;30.725;12.677
"2008-01-08";2;"2008-01-08 02:00:00";-0.347;15.71;25.295;30.98;12.319
"2008-01-08";2.5;"2008-01-08 02:30:00";-0.4105;15.975;25.06;30.3;12.653
"2008-01-08";3;"2008-01-08 03:00:00";-0.9625;15.995;24.84;29.845;12.752
"2008-01-08";3.5;"2008-01-08 03:30:00";-2.135;15.475;24.65;30.565;12.208
"2008-01-08";4;"2008-01-08 04:00:00";-1.646;14.94;24.5;31.425;11.649
"2008-01-08";4.5;"2008-01-08 04:30:00";-1.5095;14.47;24.34;31.88;11.226
"2008-01-08";5;"2008-01-08 05:00:00";-1.35;14.05;24.16;32.63;10.805
"2008-01-08";5.5;"2008-01-08 05:30:00";-1.7575;13.675;23.97;33.53;10.404
"2008-01-08";6;"2008-01-08 06:00:00";-1.9095;13.32;23.78;35.185;9.913
"2008-01-08";6.5;"2008-01-08 06:30:00";3.3635;13.125;23.58;35.86;9.686
"2008-01-08";7;"2008-01-08 07:00:00";39.08;13.095;23.37;36.7;9.54
"2008-01-08";7.5;"2008-01-08 07:30:00";153.05;14.44;23.12;34.95;10.7
"2008-01-08";8;"2008-01-08 08:00:00";251.15;16.355;22.88;31.005;12.833
"2008-01-08";8.5;"2008-01-08 08:30:00";370.45;18.245;22.74;27.195;15.26
"2008-01-08";9;"2008-01-08 09:00:00";443.7;19.51;22.76;25.02;17.008
"2008-01-08";9.5;"2008-01-08 09:30:00";575.55;20.76;22.95;22.12;19.085
"2008-01-08";10;"2008-01-08 10:00:00";489.5;21.61;23.235;20.995;20.397
"2008-01-08";10.5;"2008-01-08 10:30:00";500.55;22.27;23.695;19.725;21.576
"2008-01-08";11;"2008-01-08 11:00:00";624.65;22.7;24.215;19.355;22.249
"2008-01-08";11.5;"2008-01-08 11:30:00";834;23.8;24.67;18.77;23.949
"2008-01-08";12;"2008-01-08 12:00:00";790.95;24.355;25.225;17.205;25.237
"2008-01-08";12.5;"2008-01-08 12:30:00";858;25.155;25.965;16.105;26.822
"2008-01-08";13;"2008-01-08 13:00:00";826;25.8;26.795;14.83;28.293
"2008-01-08";13.5;"2008-01-08 13:30:00";761.65;26.7;27.645;13.99;30.13
"2008-01-08";14;"2008-01-08 14:00:00";698.45;27.095;28.44;12.985;31.197
"2008-01-08";14.5;"2008-01-08 14:30:00";471.35;27.405;29.19;12.73;31.862
"2008-01-08";15;"2008-01-08 15:00:00";437.15;27.795;29.805;12.37;32.73
"2008-01-08";15.5;"2008-01-08 15:30:00";345.9;27.42;30.29;12.37;32.021
"2008-01-08";16;"2008-01-08 16:00:00";220.65;27.545;30.595;12.855;32.078
"2008-01-08";16.5;"2008-01-08 16:30:00";181.55;27.23;30.795;13.045;31.423
"2008-01-08";17;"2008-01-08 17:00:00";90.34;26.81;30.845;13.235;30.592
"2008-01-08";17.5;"2008-01-08 17:30:00";46.785;26.27;30.815;13.8;29.441
"2008-01-08";18;"2008-01-08 18:00:00";2.1105;25.17;30.685;15.285;27.109
"2008-01-08";18.5;"2008-01-08 18:30:00";-3.702;23.915;30.5;16.59;24.762
"2008-01-08";19;"2008-01-08 19:00:00";-3.0235;22.695;30.205;17.55;22.74
"2008-01-08";19.5;"2008-01-08 19:30:00";-2.568;21.485;29.845;18.88;20.783
"2008-01-08";20;"2008-01-08 20:00:00";-0.8355;21.325;29.445;19.3;20.474
"2008-01-08";20.5;"2008-01-08 20:30:00";-1.707;21.015;29.055;19.865;19.948
"2008-01-08";21;"2008-01-08 21:00:00";-1.104;20.26;28.69;20.74;18.834
"2008-01-08";21.5;"2008-01-08 21:30:00";-0.0075;20.275;28.34;21.285;18.721
"2008-01-08";22;"2008-01-08 22:00:00";-1.1475;20.67;28.005;21.225;19.198
"2008-01-08";22.5;"2008-01-08 22:30:00";-2.674;19.675;27.725;22.415;17.78
"2008-01-08";23;"2008-01-08 23:00:00";-2.535;19.02;27.46;23.575;16.815
"2008-01-08";23.5;"2008-01-08 23:30:00";-2.5575;17.43;27.19;26.64;14.607
"2008-01-09";0;"2008-01-09 00:00:00";-0.109;17.36;26.92;26.855;14.5
"2008-01-09";0.5;"2008-01-09 00:30:00";-0.238;17.615;26.645;26.405;14.826
"2008-01-09";1;"2008-01-09 01:00:00";0.324;18.37;26.375;25.21;15.799
"2008-01-09";1.5;"2008-01-09 01:30:00";-1.1345;18.275;26.11;25.61;15.622
"2008-01-09";2;"2008-01-09 02:00:00";-1.4155;18.005;25.875;26.22;15.233
"2008-01-09";2.5;"2008-01-09 02:30:00";-0.9775;17.98;25.66;26.135;15.226
"2008-01-09";3;"2008-01-09 03:00:00";-1.2865;18.02;25.45;25.7;15.355
"2008-01-09";3.5;"2008-01-09 03:30:00";-1.274;18.015;25.27;25.64;15.362
"2008-01-09";4;"2008-01-09 04:00:00";-1.39;18.025;25.115;25.97;15.304
"2008-01-09";4.5;"2008-01-09 04:30:00";-1.6135;18.18;24.975;26.035;15.44
"2008-01-09";5;"2008-01-09 05:00:00";-2.254;17.71;24.855;27.225;14.749
"2008-01-09";5.5;"2008-01-09 05:30:00";-1.869;17.425;24.745;27.955;14.341
"2008-01-09";6;"2008-01-09 06:00:00";-1.661;17.395;24.64;27.97;14.311
"2008-01-09";6.5;"2008-01-09 06:30:00";3.4465;17.3;24.52;28.37;14.146
"2008-01-09";7;"2008-01-09 07:00:00";37.16;17.185;24.4;29.125;13.895
"2008-01-09";7.5;"2008-01-09 07:30:00";103.15;17.72;24.255;28.655;14.468
"2008-01-09";8;"2008-01-09 08:00:00";181.5;18.495;24.13;27.825;15.367
"2008-01-09";8.5;"2008-01-09 08:30:00";324.6;19.74;24.04;26.005;17.026
"2008-01-09";9;"2008-01-09 09:00:00";435.1;21.095;24.01;23.745;19.076
"2008-01-09";9.5;"2008-01-09 09:30:00";534.15;22.54;24.11;21.625;21.414
"2008-01-09";10;"2008-01-09 10:00:00";609.2;23.385;24.33;20.27;22.927
"2008-01-09";10.5;"2008-01-09 10:30:00";692.05;24.36;24.69;18.85;24.743
"2008-01-09";11;"2008-01-09 11:00:00";726.45;25.125;25.16;18.31;26.071
"2008-01-09";11.5;"2008-01-09 11:30:00";750.15;25.91;25.8;17.155;27.7
"2008-01-09";12;"2008-01-09 12:00:00";786.3;26.885;26.515;16.095;29.714
"2008-01-09";12.5;"2008-01-09 12:30:00";719.45;27.535;27.305;15.135;31.22
"2008-01-09";13;"2008-01-09 13:00:00";750.55;28.23;28.155;14.195;32.871
"2008-01-09";13.5;"2008-01-09 13:30:00";709.4;28.805;28.975;13.67;34.193
"2008-01-09";14;"2008-01-09 14:00:00";672.85;29.205;29.76;13;35.264
"2008-01-09";14.5;"2008-01-09 14:30:00";571.1;29.79;30.44;12.515;36.676
"2008-01-09";15;"2008-01-09 15:00:00";462.8;29.79;31.07;12.42;36.715
"2008-01-09";15.5;"2008-01-09 15:30:00";321.05;29.83;31.58;12.32;36.842
"2008-01-09";16;"2008-01-09 16:00:00";222.8;29.455;31.98;12.4;36.023
"2008-01-09";16.5;"2008-01-09 16:30:00";157.25;29.3;32.175;12.54;35.646
"2008-01-09";17;"2008-01-09 17:00:00";80.595;28.845;32.22;13.08;34.507
"2008-01-09";17.5;"2008-01-09 17:30:00";36.895;28.215;32.17;13.79;32.997
"2008-01-09";18;"2008-01-09 18:00:00";0.9115;27.3;32.015;14.715;30.946
"2008-01-09";18.5;"2008-01-09 18:30:00";-3.593;26.1;31.795;16.24;28.322
"2008-01-09";19;"2008-01-09 19:00:00";-2.641;25.14;31.475;17.365;26.396
"2008-01-09";19.5;"2008-01-09 19:30:00";-1.78;24.62;31.09;18.235;25.321
"2008-01-09";20;"2008-01-09 20:00:00";-1.5695;24.31;30.695;19.085;24.597
"2008-01-09";20.5;"2008-01-09 20:30:00";-1.664;23.92;30.31;19.73;23.837
"2008-01-09";21;"2008-01-09 21:00:00";-1.8665;23.325;29.94;20.64;22.738
"2008-01-09";21.5;"2008-01-09 21:30:00";-1.7625;23.035;29.595;21.04;22.23
"2008-01-09";22;"2008-01-09 22:00:00";-2.6715;21.82;29.265;23.22;20.078
"2008-01-09";22.5;"2008-01-09 22:30:00";-1.274;22.13;28.96;22.715;20.596
"2008-01-09";23;"2008-01-09 23:00:00";-2.1575;20.72;28.66;25.555;18.198
"2008-01-09";23.5;"2008-01-09 23:30:00";-1.416;20.88;28.38;26.3;18.195
"2008-01-10";0;"2008-01-10 00:00:00";-0.0125;20.03;28.12;27.425;17.002
"2008-01-10";0.5;"2008-01-10 00:30:00";-0.043;21.49;27.85;24.245;19.415
"2008-01-10";1;"2008-01-10 01:00:00";-0.843;21.065;27.605;24.465;18.861
"2008-01-10";1.5;"2008-01-10 01:30:00";-0.3115;21.06;27.385;24.515;18.842
"2008-01-10";2;"2008-01-10 02:00:00";-0.927;20.96;27.175;24.49;18.733
"2008-01-10";2.5;"2008-01-10 02:30:00";-0.8785;20.795;26.98;24.68;18.498
"2008-01-10";3;"2008-01-10 03:00:00";-1.37;20.77;26.79;24.43;18.53
"2008-01-10";3.5;"2008-01-10 03:30:00";-1.717;20.395;26.635;25.03;17.963
"2008-01-10";4;"2008-01-10 04:00:00";-1.8105;20.115;26.485;25.35;17.58
"2008-01-10";4.5;"2008-01-10 04:30:00";-2.4135;19.62;26.345;26.365;16.817
"2008-01-10";5;"2008-01-10 05:00:00";-2.3095;18.75;26.215;28.395;15.491
"2008-01-10";5.5;"2008-01-10 05:30:00";-2.12;18.225;26.07;29.995;14.655
"2008-01-10";6;"2008-01-10 06:00:00";-0.866;18.175;25.905;29.965;14.615
"2008-01-10";6.5;"2008-01-10 06:30:00";7.2025;18.91;25.71;27.86;15.763
"2008-01-10";7;"2008-01-10 07:00:00";56.43;19.71;25.5;25.94;17.009
"2008-01-10";7.5;"2008-01-10 07:30:00";109.4;20.14;25.315;25.35;17.607
"2008-01-10";8;"2008-01-10 08:00:00";180.2;20.75;25.21;24.35;18.527
"2008-01-10";8.5;"2008-01-10 08:30:00";273.75;21.915;25.14;22.73;20.324
"2008-01-10";9;"2008-01-10 09:00:00";312.2;23.195;25.12;20.77;22.523
"2008-01-10";9.5;"2008-01-10 09:30:00";405.35;24.485;25.235;19.02;24.876
"2008-01-10";10;"2008-01-10 10:00:00";529.2;25.525;25.435;17.765;26.876
"2008-01-10";10.5;"2008-01-10 10:30:00";573.7;26.245;25.705;17.01;28.303
"2008-01-10";11;"2008-01-10 11:00:00";657.9;27.31;26.125;15.495;30.681
"2008-01-10";11.5;"2008-01-10 11:30:00";615.55;28.105;26.625;14.705;32.439
"2008-01-10";12;"2008-01-10 12:00:00";571.35;28.6;27.28;13.98;33.668
"2008-01-10";12.5;"2008-01-10 12:30:00";592.75;28.94;27.995;13.415;34.563
"2008-01-10";13;"2008-01-10 13:00:00";610.75;29.365;28.66;12.875;35.642
"2008-01-10";13.5;"2008-01-10 13:30:00";588.1;29.725;29.255;12.51;36.541
"2008-01-10";14;"2008-01-10 14:00:00";493.25;30.03;29.9;12.275;37.286
"2008-01-10";14.5;"2008-01-10 14:30:00";503.15;30.325;30.475;12.18;37.963
"2008-01-10";15;"2008-01-10 15:00:00";409.15;30.59;30.925;11.76;38.727
"2008-01-10";15.5;"2008-01-10 15:30:00";367.15;30.715;31.295;11.42;39.154
"2008-01-10";16;"2008-01-10 16:00:00";259.95;30.565;31.605;11.145;38.941
"2008-01-10";16.5;"2008-01-10 16:30:00";194.95;30.425;31.825;11.345;38.544
"2008-01-10";17;"2008-01-10 17:00:00";135.45;30.29;31.915;11.435;38.208
"2008-01-10";17.5;"2008-01-10 17:30:00";30.27;29.345;31.94;12.36;35.812
"2008-01-10";18;"2008-01-10 18:00:00";1.003;28.025;31.895;13.635;32.693
"2008-01-10";18.5;"2008-01-10 18:30:00";-5.2565;26.235;31.72;14.72;29.067
"2008-01-10";19;"2008-01-10 19:00:00";-3.9095;24.37;31.415;16.61;25.441
"2008-01-10";19.5;"2008-01-10 19:30:00";-2.7295;23.18;31.045;18.875;23.041
"2008-01-10";20;"2008-01-10 20:00:00";-1.704;22.64;30.64;20.205;21.934
"2008-01-10";20.5;"2008-01-10 20:30:00";-1.2915;21.705;30.235;21.875;20.287
"2008-01-10";21;"2008-01-10 21:00:00";-1.3925;21.475;29.845;22.855;19.753
"2008-01-10";21.5;"2008-01-10 21:30:00";-0.415;20.945;29.47;23.45;18.974
"2008-01-10";22;"2008-01-10 22:00:00";0.2685;21.38;29.115;22.49;19.731
"2008-01-10";22.5;"2008-01-10 22:30:00";0.6555;21.82;28.765;21.65;20.489
"2008-01-10";23;"2008-01-10 23:00:00";0.137;22.135;28.445;21.18;21.012
"2008-01-10";23.5;"2008-01-10 23:30:00";-0.2985;21.73;28.16;21.69;20.366
"2008-01-11";0;"2008-01-11 00:00:00";0.3725;21.93;27.88;21.665;20.623
"2008-01-11";0.5;"2008-01-11 00:30:00";-0.937;21.975;27.615;21.54;20.713
"2008-01-11";1;"2008-01-11 01:00:00";-1.1725;21.785;27.36;21.535;20.475
"2008-01-11";1.5;"2008-01-11 01:30:00";-1.552;21.62;27.14;21.515;20.275
"2008-01-11";2;"2008-01-11 02:00:00";-1.694;21.32;26.94;21.88;19.814
"2008-01-11";2.5;"2008-01-11 02:30:00";-1.889;20.91;26.765;22.575;19.149
"2008-01-11";3;"2008-01-11 03:00:00";-1.2155;20.47;26.6;23.405;18.438
"2008-01-11";3.5;"2008-01-11 03:30:00";-1.5525;20.325;26.43;23.98;18.136
"2008-01-11";4;"2008-01-11 04:00:00";-1.5775;20.265;26.26;24.11;18.038
"2008-01-11";4.5;"2008-01-11 04:30:00";-1.081;20.125;26.09;24.78;17.725
"2008-01-11";5;"2008-01-11 05:00:00";-2.2135;19.88;25.945;25.4;17.314
"2008-01-11";5.5;"2008-01-11 05:30:00";-2.3195;19.52;25.82;25.98;16.8
"2008-01-11";6;"2008-01-11 06:00:00";-2.37;19.045;25.69;26.845;16.12
"2008-01-11";6.5;"2008-01-11 06:30:00";6.903;18.84;25.555;27.41;15.792
"2008-01-11";7;"2008-01-11 07:00:00";39.86;18.885;25.395;27.81;15.75
"2008-01-11";7.5;"2008-01-11 07:30:00";90.73;18.985;25.22;28.325;15.735
"2008-01-11";8;"2008-01-11 08:00:00";172.75;20;25.08;27.14;17.037
"2008-01-11";8.5;"2008-01-11 08:30:00";357;21.9;24.96;23.735;20.041
"2008-01-11";9;"2008-01-11 09:00:00";475.05;23.665;24.865;20.68;23.197
"2008-01-11";9.5;"2008-01-11 09:30:00";571.9;25.33;24.94;18.35;26.378
"2008-01-11";10;"2008-01-11 10:00:00";639.6;26.475;25.205;16.525;28.857
"2008-01-11";10.5;"2008-01-11 10:30:00";711.6;27.57;25.64;15.4;31.186
"2008-01-11";11;"2008-01-11 11:00:00";754.8;28.12;26.2;14.615;32.501
"2008-01-11";11.5;"2008-01-11 11:30:00";782.35;29.135;26.865;13.88;34.767
"2008-01-11";12;"2008-01-11 12:00:00";796.15;29.865;27.62;13.265;36.518
"2008-01-11";12.5;"2008-01-11 12:30:00";793.6;30.71;28.41;12.565;38.637
"2008-01-11";13;"2008-01-11 13:00:00";781.9;31.355;29.25;11.665;40.494
"2008-01-11";13.5;"2008-01-11 13:30:00";745.45;31.97;30.15;10.73;42.374
"2008-01-11";14;"2008-01-11 14:00:00";690.75;32.285;31.005;9.935;43.518
"2008-01-11";14.5;"2008-01-11 14:30:00";624.3;32.75;31.74;8.98;45.146
"2008-01-11";15;"2008-01-11 15:00:00";539.7;32.875;32.405;8.975;45.467
"2008-01-11";15.5;"2008-01-11 15:30:00";441.7;32.96;32.93;9.005;45.669
"2008-01-11";16;"2008-01-11 16:00:00";331.75;32.92;33.31;9.145;45.497
"2008-01-11";16.5;"2008-01-11 16:30:00";218.95;32.59;33.565;9.69;44.393
"2008-01-11";17;"2008-01-11 17:00:00";118.6;32.105;33.68;10.16;42.971
"2008-01-11";17.5;"2008-01-11 17:30:00";42.21;31.21;33.665;10.955;40.485
"2008-01-11";18;"2008-01-11 18:00:00";2.1215;29.82;33.545;12.23;36.859
"2008-01-11";18.5;"2008-01-11 18:30:00";-4.469;28.37;33.325;13.465;33.421
"2008-01-11";19;"2008-01-11 19:00:00";-3.1045;27.365;32.955;14.575;31.115
"2008-01-11";19.5;"2008-01-11 19:30:00";-3.732;26.415;32.505;15.475;29.117
"2008-01-11";20;"2008-01-11 20:00:00";-2.274;24.755;32.03;16.655;26.019
"2008-01-11";20.5;"2008-01-11 20:30:00";-0.3695;24.675;31.55;17.345;25.681
"2008-01-11";21;"2008-01-11 21:00:00";-1.742;24.405;31.09;17.98;25.075
"2008-01-11";21.5;"2008-01-11 21:30:00";-1.426;24.085;30.665;18.795;24.355
"2008-01-11";22;"2008-01-11 22:00:00";-1.0865;23.73;30.26;19.345;23.68
"2008-01-11";22.5;"2008-01-11 22:30:00";-2.0515;23.305;29.87;19.89;22.925
"2008-01-11";23;"2008-01-11 23:00:00";-2.6765;22.01;29.525;20.865;20.936
"2008-01-11";23.5;"2008-01-11 23:30:00";-0.542;21.065;29.175;22.365;19.385
"2008-01-12";0;"2008-01-12 00:00:00";-0.59;21.61;28.835;22.76;19.941
"2008-01-12";0.5;"2008-01-12 00:30:00";-0.9675;21.45;28.51;23.45;19.571
"2008-01-12";1;"2008-01-12 01:00:00";-1.922;20.845;28.195;24.51;18.596
"2008-01-12";1.5;"2008-01-12 01:30:00";-1.7675;20.505;27.905;25.51;17.97
"2008-01-12";2;"2008-01-12 02:00:00";-1.8665;19.9;27.625;26.685;17.037
"2008-01-12";2.5;"2008-01-12 02:30:00";-1.0965;19.81;27.35;27.075;16.852
"2008-01-12";3;"2008-01-12 03:00:00";-0.869;19.6;27.08;27.8;16.469
"2008-01-12";3.5;"2008-01-12 03:30:00";-1.618;19.575;26.82;28.005;16.397
"2008-01-12";4;"2008-01-12 04:00:00";-1.8385;19.39;26.595;28.58;16.08
"2008-01-12";4.5;"2008-01-12 04:30:00";-2.211;19.145;26.38;29.035;15.735
"2008-01-12";5;"2008-01-12 05:00:00";-2.527;18.865;26.18;29.545;15.352
"2008-01-12";5.5;"2008-01-12 05:30:00";-3.259;17.955;25.995;31.365;14.126
"2008-01-12";6;"2008-01-12 06:00:00";-2.492;17.125;25.815;33.505;12.987
"2008-01-12";6.5;"2008-01-12 06:30:00";2.5755;16.07;25.635;35.285;11.82
"2008-01-12";7;"2008-01-12 07:00:00";45.405;15.41;25.445;38.095;10.839
"2008-01-12";7.5;"2008-01-12 07:30:00";126.6;16.315;25.185;39.445;11.234
"2008-01-12";8;"2008-01-12 08:00:00";226.65;19.615;24.9;34.385;14.981
"2008-01-12";8.5;"2008-01-12 08:30:00";331.05;22;24.68;26.705;19.379
"2008-01-12";9;"2008-01-12 09:00:00";437.7;23.33;24.675;23.11;22.037
"2008-01-12";9.5;"2008-01-12 09:30:00";532.7;24.675;24.815;21.25;24.467
"2008-01-12";10;"2008-01-12 10:00:00";615.75;25.64;25.125;19.74;26.41
"2008-01-12";10.5;"2008-01-12 10:30:00";681.85;26.675;25.555;18.55;28.491
"2008-01-12";11;"2008-01-12 11:00:00";736.35;27.785;26.11;17.085;30.951
"2008-01-12";11.5;"2008-01-12 11:30:00";764.7;28.505;26.79;16.425;32.532
"2008-01-12";12;"2008-01-12 12:00:00";772.75;29.51;27.545;15.635;34.803
"2008-01-12";12.5;"2008-01-12 12:30:00";773.6;30.305;28.365;14.505;36.916
"2008-01-12";13;"2008-01-12 13:00:00";752.7;31.12;29.25;13.73;39.023
"2008-01-12";13.5;"2008-01-12 13:30:00";691.65;31.765;30.14;13.11;40.769
"2008-01-12";14;"2008-01-12 14:00:00";387.2;31.865;31.04;12.835;41.13
"2008-01-12";14.5;"2008-01-12 14:30:00";591.6;32.49;31.825;12.475;42.782
"2008-01-12";15;"2008-01-12 15:00:00";481.75;32.765;32.27;11.94;43.715
"2008-01-12";15.5;"2008-01-12 15:30:00";396.55;32.925;32.7;11.74;44.21
"2008-01-12";16;"2008-01-12 16:00:00";304.7;32.775;33.06;11.72;43.849
"2008-01-12";16.5;"2008-01-12 16:30:00";224.05;32.665;33.325;11.49;43.692
"2008-01-12";17;"2008-01-12 17:00:00";116.45;32.27;33.485;11.9;42.533
"2008-01-12";17.5;"2008-01-12 17:30:00";38.215;31.39;33.54;13.195;39.872
"2008-01-12";18;"2008-01-12 18:00:00";1.4815;30.01;33.47;14.64;36.24
"2008-01-12";18.5;"2008-01-12 18:30:00";-5.636;27.71;33.3;17.15;30.792
"2008-01-12";19;"2008-01-12 19:00:00";-4.375;25.795;32.97;19.21;26.83
"2008-01-12";19.5;"2008-01-12 19:30:00";-1.6735;24.775;32.525;20.725;24.778
"2008-01-12";20;"2008-01-12 20:00:00";-1.585;24.895;32.06;20.72;24.957
"2008-01-12";20.5;"2008-01-12 20:30:00";-0.4505;24.375;31.585;21.385;23.991
"2008-01-12";21;"2008-01-12 21:00:00";-1.0835;24.235;31.14;21.58;23.732
"2008-01-12";21.5;"2008-01-12 21:30:00";0.076;24.22;30.73;21.9;23.614
"2008-01-12";22;"2008-01-12 22:00:00";-1.033;23.69;30.335;22.38;22.734
"2008-01-12";22.5;"2008-01-12 22:30:00";-0.071;23.53;29.95;22.78;22.4
"2008-01-12";23;"2008-01-12 23:00:00";-0.78;23.825;29.59;22.74;22.813
"2008-01-12";23.5;"2008-01-12 23:30:00";-2.1015;23.225;29.245;23.655;21.742
"2008-01-13";0;"2008-01-13 00:00:00";-1.5875;22.565;28.93;24.28;20.72
"2008-01-13";0.5;"2008-01-13 00:30:00";-1.8615;22.495;28.635;24.58;20.55
"2008-01-13";1;"2008-01-13 01:00:00";-2.031;21.79;28.345;25.63;19.413
"2008-01-13";1.5;"2008-01-13 01:30:00";-1.8815;21.46;28.07;25.97;18.938
"2008-01-13";2;"2008-01-13 02:00:00";-2.041;21.045;27.8;26.77;18.263
"2008-01-13";2.5;"2008-01-13 02:30:00";-2.474;20.65;27.54;27.455;17.658
"2008-01-13";3;"2008-01-13 03:00:00";-1.98;20.285;27.315;28.05;17.123
"2008-01-13";3.5;"2008-01-13 03:30:00";-2.1015;20.065;27.09;28.325;16.827
"2008-01-13";4;"2008-01-13 04:00:00";-1.598;20.115;26.885;27.915;16.976
"2008-01-13";4.5;"2008-01-13 04:30:00";-2.089;20.225;26.67;27.37;17.221
"2008-01-13";5;"2008-01-13 05:00:00";-2.0945;20.01;26.485;27.405;16.985
"2008-01-13";5.5;"2008-01-13 05:30:00";-2.1855;19.71;26.32;27.815;16.578
"2008-01-13";6;"2008-01-13 06:00:00";-2.0005;19.705;26.16;27.675;16.605
"2008-01-13";6.5;"2008-01-13 06:30:00";3.125;19.31;26.005;28.4;16.04
"2008-01-13";7;"2008-01-13 07:00:00";41.915;18.145;25.865;31.4;14.289
"2008-01-13";7.5;"2008-01-13 07:30:00";123.5;18.865;25.685;31.42;14.943
"2008-01-13";8;"2008-01-13 08:00:00";224.35;20.22;25.485;29.395;16.736
"2008-01-13";8.5;"2008-01-13 08:30:00";336.05;21.745;25.345;26.59;19.109
"2008-01-13";9;"2008-01-13 09:00:00";445.4;22.875;25.31;24.25;21.121
"2008-01-13";9.5;"2008-01-13 09:30:00";546.2;24.585;25.405;21.28;24.327
"2008-01-13";10;"2008-01-13 10:00:00";628.75;25.99;25.64;19.31;27.107
"2008-01-13";10.5;"2008-01-13 10:30:00";694.75;27.405;26.025;17.33;30.182
"2008-01-13";11;"2008-01-13 11:00:00";749.7;28.41;26.56;15.85;32.575
"2008-01-13";11.5;"2008-01-13 11:30:00";764.55;29.33;27.22;15.145;34.644
"2008-01-13";12;"2008-01-13 12:00:00";784.6;30.09;27.95;14.695;36.383
"2008-01-13";12.5;"2008-01-13 12:30:00";788.95;30.455;28.765;14.51;37.231
"2008-01-13";13;"2008-01-13 13:00:00";773.4;31.48;29.65;13.975;39.716
"2008-01-13";13.5;"2008-01-13 13:30:00";728.85;32.02;30.545;13.575;41.14
"2008-01-13";14;"2008-01-13 14:00:00";666.6;32.66;31.41;13.025;42.922
"2008-01-13";14.5;"2008-01-13 14:30:00";592.7;33.105;32.175;12.445;44.302
"2008-01-13";15;"2008-01-13 15:00:00";525.55;33.185;32.83;11.705;44.877
"2008-01-13";15.5;"2008-01-13 15:30:00";440.1;33.475;33.385;10.76;46.099
"2008-01-13";16;"2008-01-13 16:00:00";322.75;33.5;33.775;10.48;46.308
"2008-01-13";16.5;"2008-01-13 16:30:00";213.35;33.24;34.05;10.01;45.879
